frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,wingtip_rot_xyz_1,wingtip_rot_xyz_2,wingtip_rot_xyz_3,primary_rot_xyz_1,primary_rot_xyz_2,primary_rot_xyz_3,secondary_rot_xyz_1,secondary_rot_xyz_2,secondary_rot_xyz_3,tailtip_rot_xyz_1,tailtip_rot_xyz_2,tailtip_rot_xyz_3,Left,Turn
03_05_002_008585,03_05_002,0.555,1.97062581355099,0.0822461131069671,44.9194165614654,3,5,2017,0,0,0,0.488212359179852,0.218898147612615,0.0429845303161238,0.385094359179852,0.174747779542121,0.0002435489488245,0.260115359179852,-0.0515976350962666,0.0874417776073042,0.215435359179852,-0.213139158734508,-0.0246802310691172,0,Straight
03_05_002_008585,03_05_002,0.555,1.97062581355099,0.0822461131069671,44.9194165614654,3,5,2017,0,0,0,0.517044640820148,0.125349880624067,-0.0489720178109093,0.381658640820148,0.117871199644216,-0.0869598647464965,0.322482640820148,-0.0784711276572302,0.064727044556356,0.190177840820148,-0.228777221719105,0.0082701966381191,1,Straight
03_05_002_008586,03_05_002,0.56,1.94672674085952,0.0818130297417359,45.7281470017818,3,5,2017,0,0,0,0.487908754036612,0.218745771074722,0.0283314841650002,0.385106754036612,0.177677671031177,-0.0168703737925374,0.269014754036612,-0.0482402973235639,0.0746905394317547,0.215419754036612,-0.212129938707365,-0.0257002511373455,0,Straight
03_05_002_008586,03_05_002,0.56,1.94672674085952,0.0818130297417359,45.7281470017818,3,5,2017,0,0,0,0.517747245963388,0.121003453558481,-0.0687270149762619,0.380248245963388,0.11844542813886,-0.103965010406657,0.327246245963388,-0.0794083811546144,0.0478841890777696,0.191692345963388,-0.227306591038237,0.0060547712690057,1,Straight
03_05_002_008587,03_05_002,0.565,1.92286477595058,0.0817209202140712,46.2756271597424,3,5,2017,0,0,0,0.487322490443321,0.218531199022667,0.0150066451337089,0.384740490443321,0.179493154974127,-0.0332554211488727,0.276977490443321,-0.0451223389847818,0.0625555799814526,0.216156490443321,-0.210149545035793,-0.0275199026039711,0,Straight
03_05_002_008587,03_05_002,0.565,1.92286477595058,0.0817209202140712,46.2756271597424,3,5,2017,0,0,0,0.516672509556679,0.117723030788325,-0.0877127967565028,0.378125509556679,0.118956396912422,-0.120180460115666,0.334263509556679,-0.0784824824965575,0.032518221144935,0.191946909556679,-0.226657803383667,0.0034991791896581,1,Straight
03_05_002_008588,03_05_002,0.57,1.89907295096408,0.0819331558894558,46.6503242128171,3,5,2017,0,0,0,0.486396274556976,0.219264937122696,-0.0017303061278698,0.384298274556976,0.181076021323806,-0.0495559444310366,0.283902274556976,-0.0429264786288926,0.050742335793209,0.217902274556976,-0.205709820446673,-0.03074594509819,0,Straight
03_05_002_008588,03_05_002,0.57,1.89907295096408,0.0819331558894558,46.6503242128171,3,5,2017,0,0,0,0.515412725443024,0.117866122739835,-0.107382754139026,0.375385725443024,0.11910016205726,-0.1364415244324,0.341240725443024,-0.0778608267162905,0.0174455979994173,0.191939825443024,-0.226737415913654,0.0016101362139374,1,Straight
03_05_002_008589,03_05_002,0.575,1.87537906831031,0.0824221960011895,46.943749766059,3,5,2017,0,0,0,0.486221919815836,0.223165947058672,-0.0223313010095262,0.383614919815836,0.18173168369536,-0.0671151546237437,0.289621919815836,-0.0418810876294239,0.0388882559886042,0.221852919815836,-0.199421527798344,-0.0347994124531563,0,Straight
03_05_002_008589,03_05_002,0.575,1.87537906831031,0.0824221960011895,46.943749766059,3,5,2017,0,0,0,0.512953080184164,0.120502764812876,-0.128884643989305,0.372558080184164,0.118731553655327,-0.153222441486929,0.346814080184164,-0.0783900245200842,0.0024111410929086,0.190181980184164,-0.228518200185981,-0.000260210667844,1,Straight
03_05_002_008590,03_05_002,0.58,1.8518039017801,0.083170042767105,47.241302871279,3,5,2017,0,0,0,0.486117215286037,0.228393539244172,-0.0479311234186352,0.382787215286037,0.181888114150484,-0.0858518024454575,0.294508215286037,-0.041884361595208,0.0269729585719891,0.228084215286037,-0.190310839198131,-0.0375602624493493,0,Straight
03_05_002_008590,03_05_002,0.58,1.8518039017801,0.083170042767105,47.241302871279,3,5,2017,0,0,0,0.509911784713963,0.124616538284624,-0.152502680262941,0.368661784713963,0.117375989419854,-0.170345706271353,0.350727784713963,-0.0811712612493682,-0.0128330627258492,0.188544084713963,-0.230307806638927,-0.0024650736118471,1,Straight
03_05_002_008591,03_05_002,0.585,1.82835994392709,0.0841669057770687,47.6143620356436,3,5,2017,0,0,0,0.48433379866407,0.234555384471121,-0.0770418220791569,0.38116579866407,0.181511983124447,-0.105776960195681,0.29892379866407,-0.0432455234631312,0.0141745228153047,0.23457079866407,-0.179680547682234,-0.0392372085770844,0,Straight
03_05_002_008591,03_05_002,0.585,1.82835994392709,0.0841669057770687,47.6143620356436,3,5,2017,0,0,0,0.50515520133593,0.127439266801466,-0.177827593353582,0.36387120133593,0.114847594049502,-0.18786959107851,0.35374920133593,-0.0851017116290697,-0.0283166018252309,0.18736720133593,-0.231779715800525,-0.0045226046562255,1,Straight
03_05_002_008592,03_05_002,0.59,1.8050507848081,0.0854087030416395,48.1141511571913,3,5,2017,0,0,0,0.480484039438852,0.238865490935302,-0.107808851845654,0.378545039438852,0.179358874346431,-0.127278258799772,0.302680039438852,-0.0460863547275517,0.000841016439277,0.239295039438852,-0.170114493521526,-0.0406837693675483,0,Straight
03_05_002_008592,03_05_002,0.59,1.8050507848081,0.0854087030416395,48.1141511571913,3,5,2017,0,0,0,0.498589960561148,0.127407044586423,-0.203715290954266,0.358119960561148,0.111023726323886,-0.205801725163254,0.356809960561148,-0.0897099055450717,-0.0445320860562682,0.185904960561148,-0.233340545622893,-0.0061142302228724,1,Straight
03_05_002_008593,03_05_002,0.595,1.78187117521653,0.0868940155254005,48.7676382787227,3,5,2017,0,0,0,0.474374935077387,0.24106639001407,-0.137952160315781,0.375357935077387,0.175807897217836,-0.148971225337995,0.305029935077387,-0.0504433587514941,-0.013394418703155,0.242264935077387,-0.163515557897149,-0.040604982393851,0,Straight
03_05_002_008593,03_05_002,0.595,1.78187117521653,0.0868940155254005,48.7676382787227,3,5,2017,0,0,0,0.490681064922613,0.124667176375603,-0.229275944979726,0.351228064922613,0.105455851446843,-0.223574752606055,0.358835064922613,-0.0957069431253581,-0.0612917985754412,0.184583364922613,-0.235119882535379,-0.0076220657080435,1,Straight
03_05_002_008594,03_05_002,0.6,1.75880779760612,0.0886210593314747,49.5762014727758,3,5,2017,0,0,0,0.467206022383356,0.239684846108183,-0.166347464906476,0.371373022383356,0.170070548924604,-0.170935103911058,0.306381022383356,-0.0560641768940135,-0.0280538602016803,0.243206022383356,-0.15985824658489,-0.0413393446492107,0,Straight
03_05_002_008594,03_05_002,0.6,1.75880779760612,0.0886210593314747,49.5762014727758,3,5,2017,0,0,0,0.481904977616644,0.118856246172561,-0.254554957998602,0.343227977616644,0.0984406413169783,-0.240888588971654,0.359520977616644,-0.103787685339896,-0.0787135437934258,0.183764377616644,-0.236655230353322,-0.0088409011776971,1,Straight
03_05_002_008595,03_05_002,0.605,1.73584078195193,0.0905850742900402,50.5182947710679,3,5,2017,0,0,0,0.459616303526921,0.234526659308876,-0.192769900437289,0.365891303526921,0.162520098688953,-0.192775162511309,0.307237303526921,-0.062838408037738,-0.0430061118302163,0.243880303526921,-0.157311724956689,-0.0416109034832479,0,Straight
03_05_002_008595,03_05_002,0.605,1.73584078195193,0.0905850742900402,50.5182947710679,3,5,2017,0,0,0,0.471509696473079,0.110734003562937,-0.279889489987329,0.334645696473079,0.0901711879501012,-0.257649410984041,0.357646696473079,-0.114255188178536,-0.0967233171182136,0.183142896473079,-0.238319000854102,-0.0083573686233215,1,Straight
03_05_002_008596,03_05_002,0.61,1.7129459339812,0.0927763618500978,51.5552950601323,3,5,2017,0,0,0,0.451574186463567,0.22622746135326,-0.218508511513582,0.358891186463567,0.154007765319927,-0.213035193977302,0.306405186463567,-0.0702456687070155,-0.0586390357895933,0.245366186463567,-0.1556627006902,-0.0413343401498643,0,Straight
03_05_002_008596,03_05_002,0.61,1.7129459339812,0.0927763618500978,51.5552950601323,3,5,2017,0,0,0,0.459120813536433,0.101542463667286,-0.304531609877038,0.325144813536433,0.080778280568748,-0.272280071925331,0.353682813536433,-0.126061189844655,-0.114681331612781,0.182822913536433,-0.239171147414471,-0.0055254034203346,1,Straight
03_05_002_008597,03_05_002,0.615,1.69009755918265,0.0951789506528439,52.6372522955485,3,5,2017,0,0,0,0.443277437806655,0.215109037004092,-0.244668985141517,0.350733437806655,0.144198431503077,-0.231650458824018,0.303637437806655,-0.0783430871721491,-0.0741376780672673,0.245690437806655,-0.155264835038306,-0.0405744980299798,0,Straight
03_05_002_008597,03_05_002,0.615,1.69009755918265,0.0951789506528439,52.6372522955485,3,5,2017,0,0,0,0.444969562193345,0.0914578630798862,-0.32760566995087,0.314547562193345,0.0705871376699877,-0.285061620768115,0.347567562193345,-0.138702203711572,-0.131953411043512,0.182379762193345,-0.239590343999321,-0.0039552902359024,1,Straight
03_05_002_008598,03_05_002,0.62,1.66727169800889,0.0977697585805248,53.7079945703505,3,5,2017,0,0,0,0.429875853989264,0.0778727379054382,-0.348278056322972,0.303512853989264,0.0606719274403422,-0.294731846192433,0.338128853989264,-0.151467386454631,-0.147331122028099,0.183053253989264,-0.239426478168337,-0.0055911614174799,1,Straight
03_05_002_008598,03_05_002,0.62,1.66727169800889,0.0977697585805248,53.7079945703505,3,5,2017,0,0,0,0.432621146010736,0.203477415726963,-0.270120923511239,0.340816146010736,0.134490103771481,-0.247693980135981,0.297892146010736,-0.0869797088987597,-0.0889729732187857,0.244002146010736,-0.158506315122352,-0.0436592545219588,0,Straight
03_05_002_008599,03_05_002,0.625,1.644449454859,0.100518191304619,54.7100877200362,3,5,2017,0,0,0,0.414424301812666,0.060621527980895,-0.365093963478149,0.292318301812666,0.05099929613201,-0.300920256601841,0.324786301812666,-0.164325697588782,-0.160683501618917,0.183507301812666,-0.240163068375435,-0.0105894147361626,1,Straight
03_05_002_008599,03_05_002,0.625,1.644449454859,0.100518191304619,54.7100877200362,3,5,2017,0,0,0,0.420063698187334,0.191874106575618,-0.293403662793634,0.330293698187334,0.125381678009841,-0.259643468134464,0.289735698187334,-0.0955191591375597,-0.101523774520489,0.240079698187334,-0.166268908726832,-0.0508953819225079,0,Straight
03_05_002_008600,03_05_002,0.63,1.6216200033014,0.103386005744773,55.5895166319324,3,5,2017,0,0,0,0.3983152263689,0.0397464289199587,-0.37745607995492,0.2811382263689,0.0426462255473355,-0.302997929430482,0.3084412263689,-0.174836207837174,-0.170467711619024,0.1831420263689,-0.241712609741491,-0.0180151029423201,1,Straight
03_05_002_008600,03_05_002,0.63,1.6216200033014,0.103386005744773,55.5895166319324,3,5,2017,0,0,0,0.4064697736311,0.179955776915274,-0.310663175880245,0.3191777736311,0.116699086820967,-0.267048549224582,0.2771987736311,-0.10345970812987,-0.112349463765761,0.2337667736311,-0.175717637509953,-0.0576643813236288,0,Straight
03_05_002_008601,03_05_002,0.635,1.59878281583215,0.106327283387852,56.299865369708,3,5,2017,0,0,0,0.38121864377082,0.0167357463819137,-0.384738265506935,0.27147164377082,0.0358303373731724,-0.300328953847163,0.28884464377082,-0.182994207354758,-0.175462506257692,0.18139914377082,-0.243673469514297,-0.0267866100109436,1,Straight
03_05_002_008601,03_05_002,0.635,1.59878281583215,0.106327283387852,56.299865369708,3,5,2017,0,0,0,0.39829235622918,0.163825227486814,-0.319479677196344,0.30874435622918,0.108889951609453,-0.269044892927168,0.26335635622918,-0.109085353506238,-0.118885908235205,0.22619435622918,-0.184943719612955,-0.0632838849301188,0,Straight
03_05_002_008602,03_05_002,0.64,1.57594869883733,0.109288582937026,56.8057104277281,3,5,2017,0,0,0,0.3640252315624,-0.0046346018010462,-0.385512399503285,0.2643692315624,0.030884771854965,-0.293131429086837,0.2659622315624,-0.189301180717635,-0.17645906967512,0.1782706315624,-0.245904406268469,-0.0373550431581235,1,Straight
03_05_002_008602,03_05_002,0.64,1.57594869883733,0.109288582937026,56.8057104277281,3,5,2017,0,0,0,0.3957577684376,0.140089580838354,-0.322017692169858,0.3005777684376,0.101201298921556,-0.265554518068859,0.2501257684376,-0.111226623070256,-0.12128674261557,0.2191547684376,-0.192714967165854,-0.0679313790561547,0,Straight
03_05_002_008603,03_05_002,0.645,1.55313929277323,0.11220937236701,57.085048925246,3,5,2017,0,0,0,0.347063270628789,-0.0245143337154541,-0.3809028191708,0.260569270628789,0.0270205250250847,-0.282194218053205,0.243319270628789,-0.191766943598844,-0.172738943159148,0.173363270628789,-0.248277487962942,-0.0505266586715679,1,Straight
03_05_002_008603,03_05_002,0.645,1.55313929277323,0.11220937236701,57.085048925246,3,5,2017,0,0,0,0.394900729371211,0.109558371797597,-0.318335087580062,0.294895729371211,0.0944628590207749,-0.256883578290177,0.238139729371211,-0.110279686569751,-0.118867796170481,0.213267729371211,-0.19787337055466,-0.0719718029306328,0,Straight
03_05_002_008604,03_05_002,0.65,1.53038502468322,0.115022933704316,57.1306215504708,3,5,2017,0,0,0,0.391733435495921,0.0764339258298303,-0.309144332189451,0.292092435495921,0.0881583614028782,-0.243526410014991,0.226474435495921,-0.10740831057506,-0.111492088312361,0.209151435495921,-0.200697157265573,-0.0754992445214904,0,Straight
03_05_002_008605,03_05_002,0.655,1.50772184495219,0.117657853291518,56.9497688704436,3,5,2017,0,0,0,0.384463658987813,0.0465203002376236,-0.294698329206947,0.292881658987813,0.0830572783104922,-0.225709042116104,0.216903658987813,-0.103007116119602,-0.0983692395194201,0.207657658987813,-0.201492834153997,-0.0781812323802902,0,Straight
03_05_002_008606,03_05_002,0.66,1.48518729367514,0.12004014747271,56.5620233144658,3,5,2017,0,0,0,0.374091857386573,0.0238756110931781,-0.277449199958761,0.296041857386573,0.0773390317904958,-0.204122152102315,0.208782857386573,-0.097948262791036,-0.07938531568946,0.208258857386573,-0.200963250942927,-0.0799039100065347,0,Straight
03_05_002_008607,03_05_002,0.665,1.4628164818988,0.122096073419834,55.9952874224953,3,5,2017,0,0,0,0.366184288554709,0.0118700512330009,-0.258888466427196,0.300286288554709,0.0703239176740742,-0.178850291172577,0.200610288554709,-0.0916336048206059,-0.0582779448099677,0.209359288554709,-0.201200008677799,-0.0804328459788392,0,Straight
03_05_002_008608,03_05_002,0.67,1.44063849512313,0.123755678683632,55.2826001350747,3,5,2017,0,0,0,0.367132126243399,0.0076392754212683,-0.235080044249093,0.302629126243398,0.0624045543293826,-0.151195803022767,0.191789126243399,-0.0839507283139213,-0.0355391882426395,0.210784126243399,-0.203494714955437,-0.0785015096167578,0,Straight
03_05_002_008609,03_05_002,0.675,1.41867361669465,0.124956963214409,54.4590591842324,3,5,2017,0,0,0,0.375049570046574,0.0041011600393217,-0.202093934229573,0.303543570046573,0.0553140978156522,-0.121155923972848,0.184309570046574,-0.0740630077942197,-0.0110477160861877,0.211505570046573,-0.208351005712389,-0.0742522302851731,0,Straight
03_05_002_008610,03_05_002,0.68,1.39693160797935,0.125650400848057,53.5560536555068,3,5,2017,0,0,0,0.385149945161559,-0.0032909343072174,-0.156510776439762,0.303237945161559,0.0509355071131953,-0.0888580362818159,0.177184945161559,-0.0637118119338631,0.0130830900378496,0.210718945161559,-0.213471641688114,-0.0697358564175229,0,Straight
03_05_002_008611,03_05_002,0.685,1.37541113155013,0.125803479140003,52.5983452853331,3,5,2017,0,0,0,0.389870789417985,-0.0151652007615408,-0.10307279133934,0.302442789417986,0.0497141505901504,-0.0533525191338926,0.170583789417986,-0.0538022144545965,0.0356386010294288,0.210781789417986,-0.215087464269427,-0.0692767700663637,0,Straight
03_05_002_008612,03_05_002,0.69,1.35410026040208,0.125404884995778,51.6062136071185,3,5,2017,0,0,0,0.389296926229104,-0.0235620359706625,-0.0436636763029883,0.300520926229104,0.0516451523937216,-0.014205217104924,0.165189926229105,-0.0450517111130608,0.0565882895743661,0.214511926229104,-0.213196826329431,-0.0716506730262164,0,Straight
03_05_002_008613,03_05_002,0.695,1.33297791285911,0.124467890064778,50.6017208964391,3,5,2017,0,0,0,0.38399452172998,-0.0246148613308127,0.0176038764417975,0.29681952172998,0.0568658480214987,0.02514367772858,0.16222252172998,-0.0382646181447413,0.0749655695733691,0.21888652172998,-0.208899040591367,-0.0755003214993467,0,Straight
03_05_002_008614,03_05_002,0.7,1.31201604412618,0.123032434771314,49.6174614386077,3,5,2017,0,0,0,0.376363123367787,-0.0169202792409785,0.0772608293017144,0.294174123367787,0.0675847776810564,0.0594328553673717,0.163242123367787,-0.0336960912739568,0.0887886534951251,0.222424123367787,-0.204957382704369,-0.0779595811509653,0,Straight
03_05_002_008616,03_05_002,0.71,1.27044370696466,0.118960810508492,47.9392827878377,3,5,2017,0,0,0,0.391096446988237,-0.104776644051554,0.135880965182026,0.345434446988237,0.004791497963349,0.057815772199481,0.213887446988237,-0.129789300827843,0.0901444250746722,0.170216146988237,-0.257185162291359,-0.0324181021592619,1,Straight
03_05_002_008617,03_05_002,0.715,1.24976907141047,0.116534222728247,47.4197031340736,3,5,2017,0,0,0,0.379241498102879,0.0524955059278454,0.18725613715864,0.312965498102879,0.109048765433907,0.105642199383036,0.194130498102879,-0.0384965649746877,0.0992014250026824,0.238894498102879,-0.178260642950175,-0.0654361594294935,0,Straight
03_05_002_008617,03_05_002,0.715,1.24976907141047,0.116534222728247,47.4197031340736,3,5,2017,0,0,0,0.401821501897121,-0.0868080365705383,0.149751268842632,0.357046501897121,0.0136225476778202,0.0580309878381924,0.229995501897121,-0.128406924016527,0.101394194248981,0.174611001897121,-0.248068931673472,-0.0248346246613986,1,Straight
03_05_002_008618,03_05_002,0.72,1.22913339465858,0.11402018779901,47.2609226900271,3,5,2017,0,0,0,0.423526348069784,-0.0699054492917738,0.149046490685097,0.368337348069784,0.0202720175062362,0.0517357025786709,0.243413348069784,-0.125478356918626,0.110316723865539,0.174542148069784,-0.241843224860819,-0.0201101533829632,1,Straight
03_05_002_008619,03_05_002,0.725,1.20852015156894,0.111563799273258,47.5759526851398,3,5,2017,0,0,0,0.452619506561275,-0.049087604364967,0.136821273830539,0.379675506561275,0.0271928200039648,0.0400277561855244,0.246515506561275,-0.127111776021515,0.111155093021747,0.171945806561275,-0.239580076175121,-0.0191701691516256,1,Straight
03_05_002_008620,03_05_002,0.73,1.1879230816009,0.109312072079709,48.4508372518314,3,5,2017,0,0,0,0.481728195331325,-0.0240990933907317,0.113384036195606,0.388613195331325,0.0344150571154701,0.0238851915631892,0.243619195331325,-0.131871921045102,0.105190854922055,0.167647295331325,-0.242385499491341,-0.0232848154556746,1,Straight
03_05_002_008621,03_05_002,0.735,1.1673464375315,0.107403958439833,49.9191833534977,3,5,2017,0,0,0,0.505149372820187,0.0017275694614478,0.082073120905551,0.395188372820187,0.0427476769767621,0.004951657748839,0.247192372820187,-0.134461050903781,0.098727098899279,0.161882772820187,-0.247872433690836,-0.0275795622644456,1,Straight
03_05_002_008622,03_05_002,0.74,1.1468037806892,0.105960245262294,51.9467006307462,3,5,2017,0,0,0,0.519850782404414,0.0248313955069434,0.0493784256646098,0.399256782404414,0.0515286823897449,-0.0149999322912856,0.257867782404414,-0.13318841391477,0.0940263990825102,0.156295682404414,-0.253418603602544,-0.0305792668706951,1,Straight
03_05_002_008623,03_05_002,0.745,1.12631566891497,0.105074603279545,54.4325216975336,3,5,2017,0,0,0,0.527512994072718,0.0430012373563516,0.0200578138176948,0.400760994072718,0.059492624905294,-0.0345351320334919,0.266916994072718,-0.13317433266525,0.0847289126761784,0.151906794072718,-0.257205153952179,-0.0307497566566899,1,Straight
03_05_002_008624,03_05_002,0.75,1.10590685742078,0.104807112796078,57.2271315037046,3,5,2017,0,0,0,0.530828440051096,0.0541476796722549,-0.003114164429518,0.401320440051096,0.06622620756542,-0.053114901063432,0.278142440051096,-0.132761553945492,0.0726974388276787,0.151108940051096,-0.259207669214206,-0.0295197438445657,1,Straight
03_05_002_008625,03_05_002,0.755,1.08560367533407,0.105181240706388,60.1600095304877,3,5,2017,0,0,0,0.457289556768103,0.27013282459491,0.0139084997990019,0.363547556768103,0.208414158658378,-0.0256110039303568,0.256224556768103,-0.0322413917440413,0.0434614656976269,0.259078556768103,-0.14062306694999,-0.0148362399137625,0,Straight
03_05_002_008625,03_05_002,0.755,1.08560367533407,0.105181240706388,60.1600095304877,3,5,2017,0,0,0,0.532101443231897,0.0580707041618875,-0.0221730117747989,0.401153443231897,0.0706860139215705,-0.0705728171428708,0.291067443231897,-0.131740478160007,0.0596143323902036,0.151641643231897,-0.259620974735735,-0.0260083812758863,1,Straight
03_05_002_008626,03_05_002,0.76,1.06543200721708,0.106184710040239,63.0676538975916,3,5,2017,0,0,0,0.454193760551387,0.273514538937436,-0.0079798987720172,0.361111760551387,0.211075041253735,-0.0466221933338979,0.262146760551387,-0.0279871882535708,0.0307040694944329,0.258236760551387,-0.143020101298169,-0.0128191635710686,0,Straight
03_05_002_008626,03_05_002,0.76,1.06543200721708,0.106184710040239,63.0676538975916,3,5,2017,0,0,0,0.532768239448613,0.0573526235201676,-0.0405728308760442,0.400230239448613,0.0736112424897479,-0.0862418554901302,0.302326239448613,-0.129865689798194,0.0469291557198482,0.153486939448613,-0.25877336922009,-0.0214099705992804,1,Straight
03_05_002_008627,03_05_002,0.765,1.04541604517258,0.107774118671328,65.8148418513094,3,5,2017,0,0,0,0.452197004907347,0.267740084503417,-0.0224162920741794,0.358239004907347,0.210120336970083,-0.0659318627839247,0.267186004907347,-0.0234956515750318,0.0182803863018741,0.259009004907347,-0.142304363596041,-0.0122540933548819,0,Straight
03_05_002_008627,03_05_002,0.765,1.04541604517258,0.107774118671328,65.8148418513094,3,5,2017,0,0,0,0.533024995092653,0.0571924606843628,-0.0585241873901614,0.398764995092653,0.0758532028843384,-0.100734045249979,0.311032995092653,-0.127604572480024,0.0356861062811799,0.155524395092653,-0.257652556508093,-0.0167120067596074,1,Straight
03_05_002_008628,03_05_002,0.77,1.02557771129554,0.109882366567895,68.3065306872633,3,5,2017,0,0,0,0.532779823430225,0.0594500667073633,-0.0772421798640628,0.396897823430225,0.0783418126798186,-0.114207067718785,0.318394823430225,-0.125779463976801,0.0252913886026802,0.158190023430225,-0.256026367126072,-0.0121446023689031,1,Straight
03_05_002_008629,03_05_002,0.775,1.00593649510733,0.112427412350395,70.49047532437,3,5,2017,0,0,0,0.532513803865666,0.0649709643034498,-0.0964121151645861,0.394672803865666,0.0816442194881853,-0.126193738047577,0.324561803865666,-0.12511564587505,0.0143873249551505,0.160905903865666,-0.254432066100432,-0.0083341793984875,1,Straight
03_05_002_008630,03_05_002,0.78,0.98650949523649,0.115321059793859,72.3547993810223,3,5,2017,0,0,0,0.531596005728013,0.0732526027279818,-0.115027244436366,0.392410005728013,0.0860147644185598,-0.136509454029039,0.330779005728013,-0.125299268415868,0.0029793556556458,0.163307005728013,-0.252983338912894,-0.004915924029739,1,Straight
03_05_002_008631,03_05_002,0.785,0.967311475124037,0.118476707413739,73.9209322635036,3,5,2017,0,0,0,0.530114515756382,0.0830470845395849,-0.131407231819807,0.389901515756382,0.0906345406417132,-0.145382488879993,0.337324515756382,-0.1256058594078,-0.007634571340646,0.164410915756382,-0.252286743646478,-0.0012612465798458,1,Straight
03_05_002_008632,03_05_002,0.79,0.94835480037697,0.121815244649423,75.2293531138567,3,5,2017,0,0,0,0.528050467403901,0.0921036438712925,-0.144793816905632,0.387701467403901,0.0943446579981541,-0.153293343697354,0.343364467403901,-0.126012908324013,-0.0177546002895306,0.166154067403901,-0.251856719419667,0.0014459676427301,1,Straight
03_05_002_008633,03_05_002,0.795,0.929649203119593,0.125268700132404,76.3276988264931,3,5,2017,0,0,0,0.525960069213241,0.0985777133877128,-0.155279050270994,0.385925069213241,0.0971058534071975,-0.160185997203432,0.349125069213241,-0.12605253101468,-0.0268143091950035,0.165955269213241,-0.25256653974858,0.0033464217987694,1,Straight
03_05_002_008634,03_05_002,0.8,0.911201401329769,0.128781620393941,77.263698203994,3,5,2017,0,0,0,0.524414628874227,0.101242299415695,-0.163350110398875,0.384391628874227,0.0984322237007355,-0.165523097853094,0.354246628874227,-0.125636887051775,-0.0345907420101664,0.165569628874227,-0.254183950789614,0.0045728444494537,1,Straight
03_05_002_008635,03_05_002,0.805,0.893014655218772,0.132310530679126,78.080990173979,3,5,2017,0,0,0,0.523819570006772,0.0995522384743444,-0.169983409323958,0.383278570006772,0.0987541784375081,-0.1694466596825,0.357542570006772,-0.125840793417219,-0.0416058132461042,0.164229670006772,-0.256447859714651,0.0050765092451576,1,Straight
03_05_002_008636,03_05_002,0.81,0.875088410037168,0.13582206423715,78.8168485374675,3,5,2017,0,0,0,0.523646440383618,0.0950480688723043,-0.175643752289365,0.382418440383618,0.098486329085851,-0.171946717436413,0.359578440383618,-0.126255836411024,-0.047144825031789,0.162524940383618,-0.258787844015216,0.0058881153015768,1,Straight
03_05_002_008637,03_05_002,0.815,0.857418183495343,0.139290442910503,79.5011734938398,3,5,2017,0,0,0,0.523196911589509,0.0893532077176229,-0.180762760589443,0.382172911589509,0.097613970847419,-0.173038202834244,0.359948911589509,-0.127193907912743,-0.0500832238892801,0.161917711589509,-0.260789236431297,0.0073145687339519,1,Straight
03_05_002_008638,03_05_002,0.82,0.839995797550862,0.142694881057441,80.1562156214867,3,5,2017,0,0,0,0.523099771268137,0.0838304277791834,-0.185251867608782,0.382568771268137,0.0961954696116107,-0.172459575379383,0.359073771268137,-0.128712341172798,-0.0504643019128895,0.161096871268137,-0.262319528409232,0.009608298486698,1,Straight
03_05_002_008639,03_05_002,0.825,0.82280997337164,0.14601733225363,80.7967965538184,3,5,2017,0,0,0,0.522901910538394,0.0781028235173618,-0.187791943715466,0.383808910538394,0.0940608210714495,-0.170426134950433,0.357223910538394,-0.130520587044141,-0.0490625987098529,0.161839910538394,-0.263013251641868,0.0122563431253919,1,Straight
03_05_002_008640,03_05_002,0.83,0.805847233864193,0.149240826738463,81.4310281413756,3,5,2017,0,0,0,0.52350630985638,0.0710371155584517,-0.187885874234141,0.38569130985638,0.0906890222784096,-0.166761940834556,0.35470830985638,-0.132642928889488,-0.0467689156725089,0.16185220985638,-0.263938733730701,0.0142390455382888,1,Straight
03_05_002_008641,03_05_002,0.835,0.789093013640884,0.15234845769666,82.0612334257223,3,5,2017,0,0,0,0.524321025939637,0.0610059741848107,-0.184555052983904,0.387880025939636,0.0860687450528866,-0.162128586110713,0.351704025939637,-0.134446887763062,-0.0432254974890048,0.163114825939637,-0.264062512046294,0.0162426077579931,1,Straight
03_05_002_008642,03_05_002,0.84,0.772532834610908,0.155323005516666,82.6849052896833,3,5,2017,0,0,0,0.525524181234611,0.0483994663817588,-0.177328741697788,0.390130181234611,0.0809649306734101,-0.156754861765476,0.347881181234611,-0.136554636806629,-0.0386393912999322,0.164689181234611,-0.263889397266252,0.0178170961810507,1,Straight
03_05_002_008643,03_05_002,0.845,0.756153417303648,0.15814710162967,83.2957518437547,3,5,2017,0,0,0,0.526360956853211,0.0343941293428261,-0.167254686441498,0.392139956853211,0.0757306669734511,-0.150756060537747,0.344060956853211,-0.138573879879626,-0.0327278334134805,0.166133256853211,-0.2636561718804,0.0188119417881331,1,Straight
03_05_002_008644,03_05_002,0.85,0.739943602590046,0.160803779142818,83.8848695738897,3,5,2017,0,0,0,0.526891589480104,0.0213052397213997,-0.15590266933967,0.393974589480104,0.0703481950901698,-0.14411119238821,0.339900589480104,-0.140415100220847,-0.0256993181962979,0.167205789480104,-0.263645222052327,0.0193497258934339,1,Straight
