frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
03_05_002_008582,03_05_002,0.54,2.04218456960955,0.0860236618561245,40.2904878195185,3,5,2017,0,0,0,-0.50490160582399,0.12888964606119,0.0391047502663946,0.47531839417601,0.199332249029358,0.121261751812636,-0.38073460582399,0.114557551256976,-0.020731925798733,0.37614739417601,0.159713170309829,0.0671045445137383,-0.29083560582399,-0.0774478959136694,0.119588286450965,0.23149339417601,-0.0599494511566799,0.127460063892343,-0.19060450582399,-0.225061718126189,0.0126976494998709,0.21285639417601,-0.217330490644268,-0.0281393881819051,Straight
03_05_002_008584,03_05_002,0.55,1.99452593202874,0.0830632274916855,43.7734965560098,3,5,2017,0,0,0,-0.514666164640905,0.129045165285339,-0.0256728565143877,0.486038835359095,0.21668800318041,0.0617936953251486,-0.382061164640905,0.117196359389917,-0.0680267137631982,0.383889835359095,0.171319631243661,0.0194386543995536,-0.318238164640905,-0.0756847144707852,0.0828940429349522,0.251063835359095,-0.0543809775301808,0.101191007638572,-0.188897364640905,-0.229676409165908,0.0099283042562803,0.214718835359095,-0.214241033843312,-0.0247885195853472,Straight
03_05_002_008585,03_05_002,0.555,1.97062581355099,0.0822461131069671,44.9194165614654,3,5,2017,0,0,0,-0.517044640820148,0.125349880624067,-0.0489720178109093,0.488212359179852,0.218898147612615,0.0429845303161238,-0.381658640820148,0.117871199644216,-0.0869598647464965,0.385094359179852,0.174747779542121,0.0002435489488245,-0.322482640820148,-0.0784711276572302,0.064727044556356,0.260115359179852,-0.0515976350962666,0.0874417776073042,-0.190177840820148,-0.228777221719105,0.0082701966381191,0.215435359179852,-0.213139158734508,-0.0246802310691172,Straight
03_05_002_008586,03_05_002,0.56,1.94672674085952,0.0818130297417359,45.7281470017818,3,5,2017,0,0,0,-0.517747245963388,0.121003453558481,-0.0687270149762619,0.487908754036612,0.218745771074722,0.0283314841650002,-0.380248245963388,0.11844542813886,-0.103965010406657,0.385106754036612,0.177677671031177,-0.0168703737925374,-0.327246245963388,-0.0794083811546144,0.0478841890777696,0.269014754036612,-0.0482402973235639,0.0746905394317547,-0.191692345963388,-0.227306591038237,0.0060547712690057,0.215419754036612,-0.212129938707365,-0.0257002511373455,Straight
03_05_002_008587,03_05_002,0.565,1.92286477595058,0.0817209202140712,46.2756271597424,3,5,2017,0,0,0,-0.516672509556679,0.117723030788325,-0.0877127967565028,0.487322490443321,0.218531199022667,0.0150066451337089,-0.378125509556679,0.118956396912422,-0.120180460115666,0.384740490443321,0.179493154974127,-0.0332554211488727,-0.334263509556679,-0.0784824824965575,0.032518221144935,0.276977490443321,-0.0451223389847818,0.0625555799814526,-0.191946909556679,-0.226657803383667,0.0034991791896581,0.216156490443321,-0.210149545035793,-0.0275199026039711,Straight
03_05_002_008588,03_05_002,0.57,1.89907295096408,0.0819331558894558,46.6503242128171,3,5,2017,0,0,0,-0.515412725443024,0.117866122739835,-0.107382754139026,0.486396274556976,0.219264937122696,-0.0017303061278698,-0.375385725443024,0.11910016205726,-0.1364415244324,0.384298274556976,0.181076021323806,-0.0495559444310366,-0.341240725443024,-0.0778608267162905,0.0174455979994173,0.283902274556976,-0.0429264786288926,0.050742335793209,-0.191939825443024,-0.226737415913654,0.0016101362139374,0.217902274556976,-0.205709820446673,-0.03074594509819,Straight
03_05_002_008589,03_05_002,0.575,1.87537906831031,0.0824221960011895,46.943749766059,3,5,2017,0,0,0,-0.512953080184164,0.120502764812876,-0.128884643989305,0.486221919815836,0.223165947058672,-0.0223313010095262,-0.372558080184164,0.118731553655327,-0.153222441486929,0.383614919815836,0.18173168369536,-0.0671151546237437,-0.346814080184164,-0.0783900245200842,0.0024111410929086,0.289621919815836,-0.0418810876294239,0.0388882559886042,-0.190181980184164,-0.228518200185981,-0.000260210667844,0.221852919815836,-0.199421527798344,-0.0347994124531563,Straight
03_05_002_008590,03_05_002,0.58,1.8518039017801,0.083170042767105,47.241302871279,3,5,2017,0,0,0,-0.509911784713963,0.124616538284624,-0.152502680262941,0.486117215286037,0.228393539244172,-0.0479311234186352,-0.368661784713963,0.117375989419854,-0.170345706271353,0.382787215286037,0.181888114150484,-0.0858518024454575,-0.350727784713963,-0.0811712612493682,-0.0128330627258492,0.294508215286037,-0.041884361595208,0.0269729585719891,-0.188544084713963,-0.230307806638927,-0.0024650736118471,0.228084215286037,-0.190310839198131,-0.0375602624493493,Straight
03_05_002_008591,03_05_002,0.585,1.82835994392709,0.0841669057770687,47.6143620356436,3,5,2017,0,0,0,-0.50515520133593,0.127439266801466,-0.177827593353582,0.48433379866407,0.234555384471121,-0.0770418220791569,-0.36387120133593,0.114847594049502,-0.18786959107851,0.38116579866407,0.181511983124447,-0.105776960195681,-0.35374920133593,-0.0851017116290697,-0.0283166018252309,0.29892379866407,-0.0432455234631312,0.0141745228153047,-0.18736720133593,-0.231779715800525,-0.0045226046562255,0.23457079866407,-0.179680547682234,-0.0392372085770844,Straight
03_05_002_008592,03_05_002,0.59,1.8050507848081,0.0854087030416395,48.1141511571913,3,5,2017,0,0,0,-0.498589960561148,0.127407044586423,-0.203715290954266,0.480484039438852,0.238865490935302,-0.107808851845654,-0.358119960561148,0.111023726323886,-0.205801725163254,0.378545039438852,0.179358874346431,-0.127278258799772,-0.356809960561148,-0.0897099055450717,-0.0445320860562682,0.302680039438852,-0.0460863547275517,0.000841016439277,-0.185904960561148,-0.233340545622893,-0.0061142302228724,0.239295039438852,-0.170114493521526,-0.0406837693675483,Straight
03_05_002_008593,03_05_002,0.595,1.78187117521653,0.0868940155254005,48.7676382787227,3,5,2017,0,0,0,-0.490681064922613,0.124667176375603,-0.229275944979726,0.474374935077387,0.24106639001407,-0.137952160315781,-0.351228064922613,0.105455851446843,-0.223574752606055,0.375357935077387,0.175807897217836,-0.148971225337995,-0.358835064922613,-0.0957069431253581,-0.0612917985754412,0.305029935077387,-0.0504433587514941,-0.013394418703155,-0.184583364922613,-0.235119882535379,-0.0076220657080435,0.242264935077387,-0.163515557897149,-0.040604982393851,Straight
03_05_002_008594,03_05_002,0.6,1.75880779760612,0.0886210593314747,49.5762014727758,3,5,2017,0,0,0,-0.481904977616644,0.118856246172561,-0.254554957998602,0.467206022383356,0.239684846108183,-0.166347464906476,-0.343227977616644,0.0984406413169783,-0.240888588971654,0.371373022383356,0.170070548924604,-0.170935103911058,-0.359520977616644,-0.103787685339896,-0.0787135437934258,0.306381022383356,-0.0560641768940135,-0.0280538602016803,-0.183764377616644,-0.236655230353322,-0.0088409011776971,0.243206022383356,-0.15985824658489,-0.0413393446492107,Straight
03_05_002_008595,03_05_002,0.605,1.73584078195193,0.0905850742900402,50.5182947710679,3,5,2017,0,0,0,-0.471509696473079,0.110734003562937,-0.279889489987329,0.459616303526921,0.234526659308876,-0.192769900437289,-0.334645696473079,0.0901711879501012,-0.257649410984041,0.365891303526921,0.162520098688953,-0.192775162511309,-0.357646696473079,-0.114255188178536,-0.0967233171182136,0.307237303526921,-0.062838408037738,-0.0430061118302163,-0.183142896473079,-0.238319000854102,-0.0083573686233215,0.243880303526921,-0.157311724956689,-0.0416109034832479,Straight
03_05_002_008596,03_05_002,0.61,1.7129459339812,0.0927763618500978,51.5552950601323,3,5,2017,0,0,0,-0.459120813536433,0.101542463667286,-0.304531609877038,0.451574186463567,0.22622746135326,-0.218508511513582,-0.325144813536433,0.080778280568748,-0.272280071925331,0.358891186463567,0.154007765319927,-0.213035193977302,-0.353682813536433,-0.126061189844655,-0.114681331612781,0.306405186463567,-0.0702456687070155,-0.0586390357895933,-0.182822913536433,-0.239171147414471,-0.0055254034203346,0.245366186463567,-0.1556627006902,-0.0413343401498643,Straight
03_05_002_008597,03_05_002,0.615,1.69009755918265,0.0951789506528439,52.6372522955485,3,5,2017,0,0,0,-0.444969562193345,0.0914578630798862,-0.32760566995087,0.443277437806655,0.215109037004092,-0.244668985141517,-0.314547562193345,0.0705871376699877,-0.285061620768115,0.350733437806655,0.144198431503077,-0.231650458824018,-0.347567562193345,-0.138702203711572,-0.131953411043512,0.303637437806655,-0.0783430871721491,-0.0741376780672673,-0.182379762193345,-0.239590343999321,-0.0039552902359024,0.245690437806655,-0.155264835038306,-0.0405744980299798,Straight
03_05_002_008598,03_05_002,0.62,1.66727169800889,0.0977697585805248,53.7079945703505,3,5,2017,0,0,0,-0.429875853989264,0.0778727379054382,-0.348278056322972,0.432621146010736,0.203477415726963,-0.270120923511239,-0.303512853989264,0.0606719274403422,-0.294731846192433,0.340816146010736,0.134490103771481,-0.247693980135981,-0.338128853989264,-0.151467386454631,-0.147331122028099,0.297892146010736,-0.0869797088987597,-0.0889729732187857,-0.183053253989264,-0.239426478168337,-0.0055911614174799,0.244002146010736,-0.158506315122352,-0.0436592545219588,Straight
03_05_002_008599,03_05_002,0.625,1.644449454859,0.100518191304619,54.7100877200362,3,5,2017,0,0,0,-0.414424301812666,0.060621527980895,-0.365093963478149,0.420063698187334,0.191874106575618,-0.293403662793634,-0.292318301812666,0.05099929613201,-0.300920256601841,0.330293698187334,0.125381678009841,-0.259643468134464,-0.324786301812666,-0.164325697588782,-0.160683501618917,0.289735698187334,-0.0955191591375597,-0.101523774520489,-0.183507301812666,-0.240163068375435,-0.0105894147361626,0.240079698187334,-0.166268908726832,-0.0508953819225079,Straight
03_05_002_008600,03_05_002,0.63,1.6216200033014,0.103386005744773,55.5895166319324,3,5,2017,0,0,0,-0.3983152263689,0.0397464289199587,-0.37745607995492,0.4064697736311,0.179955776915274,-0.310663175880245,-0.2811382263689,0.0426462255473355,-0.302997929430482,0.3191777736311,0.116699086820967,-0.267048549224582,-0.3084412263689,-0.174836207837174,-0.170467711619024,0.2771987736311,-0.10345970812987,-0.112349463765761,-0.1831420263689,-0.241712609741491,-0.0180151029423201,0.2337667736311,-0.175717637509953,-0.0576643813236288,Straight
03_05_002_008601,03_05_002,0.635,1.59878281583215,0.106327283387852,56.299865369708,3,5,2017,0,0,0,-0.38121864377082,0.0167357463819137,-0.384738265506935,0.39829235622918,0.163825227486814,-0.319479677196344,-0.27147164377082,0.0358303373731724,-0.300328953847163,0.30874435622918,0.108889951609453,-0.269044892927168,-0.28884464377082,-0.182994207354758,-0.175462506257692,0.26335635622918,-0.109085353506238,-0.118885908235205,-0.18139914377082,-0.243673469514297,-0.0267866100109436,0.22619435622918,-0.184943719612955,-0.0632838849301188,Straight
03_05_002_008602,03_05_002,0.64,1.57594869883733,0.109288582937026,56.8057104277281,3,5,2017,0,0,0,-0.3640252315624,-0.0046346018010462,-0.385512399503285,0.3957577684376,0.140089580838354,-0.322017692169858,-0.2643692315624,0.030884771854965,-0.293131429086837,0.3005777684376,0.101201298921556,-0.265554518068859,-0.2659622315624,-0.189301180717635,-0.17645906967512,0.2501257684376,-0.111226623070256,-0.12128674261557,-0.1782706315624,-0.245904406268469,-0.0373550431581235,0.2191547684376,-0.192714967165854,-0.0679313790561547,Straight
03_05_002_008603,03_05_002,0.645,1.55313929277323,0.11220937236701,57.085048925246,3,5,2017,0,0,0,-0.347063270628789,-0.0245143337154541,-0.3809028191708,0.394900729371211,0.109558371797597,-0.318335087580062,-0.260569270628789,0.0270205250250847,-0.282194218053205,0.294895729371211,0.0944628590207749,-0.256883578290177,-0.243319270628789,-0.191766943598844,-0.172738943159148,0.238139729371211,-0.110279686569751,-0.118867796170481,-0.173363270628789,-0.248277487962942,-0.0505266586715679,0.213267729371211,-0.19787337055466,-0.0719718029306328,Straight
03_05_002_008617,03_05_002,0.715,1.24976907141047,0.116534222728247,47.4197031340736,3,5,2017,0,0,0,-0.401821501897121,-0.0868080365705383,0.149751268842632,0.379241498102879,0.0524955059278454,0.18725613715864,-0.357046501897121,0.0136225476778202,0.0580309878381924,0.312965498102879,0.109048765433907,0.105642199383036,-0.229995501897121,-0.128406924016527,0.101394194248981,0.194130498102879,-0.0384965649746877,0.0992014250026824,-0.174611001897121,-0.248068931673472,-0.0248346246613986,0.238894498102879,-0.178260642950175,-0.0654361594294935,Straight
03_05_002_008625,03_05_002,0.755,1.08560367533407,0.105181240706388,60.1600095304877,3,5,2017,0,0,0,-0.532101443231897,0.0580707041618875,-0.0221730117747989,0.457289556768103,0.27013282459491,0.0139084997990019,-0.401153443231897,0.0706860139215705,-0.0705728171428708,0.363547556768103,0.208414158658378,-0.0256110039303568,-0.291067443231897,-0.131740478160007,0.0596143323902036,0.256224556768103,-0.0322413917440413,0.0434614656976269,-0.151641643231897,-0.259620974735735,-0.0260083812758863,0.259078556768103,-0.14062306694999,-0.0148362399137625,Straight
03_05_002_008626,03_05_002,0.76,1.06543200721708,0.106184710040239,63.0676538975916,3,5,2017,0,0,0,-0.532768239448613,0.0573526235201676,-0.0405728308760442,0.454193760551387,0.273514538937436,-0.0079798987720172,-0.400230239448613,0.0736112424897479,-0.0862418554901302,0.361111760551387,0.211075041253735,-0.0466221933338979,-0.302326239448613,-0.129865689798194,0.0469291557198482,0.262146760551387,-0.0279871882535708,0.0307040694944329,-0.153486939448613,-0.25877336922009,-0.0214099705992804,0.258236760551387,-0.143020101298169,-0.0128191635710686,Straight
03_05_002_008627,03_05_002,0.765,1.04541604517258,0.107774118671328,65.8148418513094,3,5,2017,0,0,0,-0.533024995092653,0.0571924606843628,-0.0585241873901614,0.452197004907347,0.267740084503417,-0.0224162920741794,-0.398764995092653,0.0758532028843384,-0.100734045249979,0.358239004907347,0.210120336970083,-0.0659318627839247,-0.311032995092653,-0.127604572480024,0.0356861062811799,0.267186004907347,-0.0234956515750318,0.0182803863018741,-0.155524395092653,-0.257652556508093,-0.0167120067596074,0.259009004907347,-0.142304363596041,-0.0122540933548819,Straight
03_05_002_008651,03_05_002,0.885,0.630847312203838,0.173748089061308,86.7699794719775,3,5,2017,0,0,0,-0.526099037754969,-0.0185714724306751,-0.086363492355286,0.470039962245031,0.127952850916969,-0.173355830336943,-0.401711037754969,0.0491674739889297,-0.0851448299894434,0.352725962245031,0.140645073203036,-0.149432686867887,-0.303356037754969,-0.152118294158822,0.0249987728260153,0.267549962245031,-0.0593450314847224,-0.0448549223718947,-0.168542437754969,-0.271468702354699,0.0141868412928681,0.241520962245032,-0.164985015207895,-0.0606122012920575,Straight
03_05_002_008652,03_05_002,0.89,0.615893194968788,0.174764208757066,87.004077511466,3,5,2017,0,0,0,-0.526658841207063,-0.0202059329078497,-0.0739672913463035,0.473518158792937,0.130851885018102,-0.164876521039718,-0.402240841207063,0.0480517699444198,-0.0773043711073052,0.355114158792937,0.14040197411175,-0.144729851381846,-0.301622841207063,-0.153122373395921,0.0300179669741957,0.268966158792937,-0.0611201977023964,-0.0412809970270981,-0.168231341207063,-0.272569700232243,0.0121105910732777,0.241048158792937,-0.164254504959127,-0.0580542247031971,Straight
03_05_002_008653,03_05_002,0.895,0.601104163236915,0.175599761278821,87.2242471961978,3,5,2017,0,0,0,-0.527192358328171,-0.0209936665738573,-0.0617573123636091,0.477574641671829,0.133122967439813,-0.155213544474135,-0.402578358328171,0.0471380494948298,-0.069847384398877,0.358184641671829,0.140302123350172,-0.139947968153053,-0.300173358328171,-0.154454199703126,0.0339318541958895,0.270333641671829,-0.0629222704480719,-0.0376094599299208,-0.168982858328171,-0.273740278310808,0.008865768534147,0.241930641671829,-0.163276582717085,-0.0564714563516506,Straight
03_05_002_008654,03_05_002,0.9,0.586481277986049,0.176274134674594,87.4515404079763,3,5,2017,0,0,0,-0.527616796709536,-0.0207611410965071,-0.0504567620386071,0.481286203290464,0.133666688976715,-0.145253986675597,-0.402924796709536,0.0465895697777824,-0.0622437143473193,0.360787203290464,0.13928144519939,-0.136015192784621,-0.298879796709536,-0.155808293658838,0.0368848379284568,0.271463203290464,-0.0646464401087452,-0.0337715910593678,-0.170254596709536,-0.273912608598561,0.0057926557499943,0.242111203290464,-0.16224205042922,-0.0553824898415592,Straight
03_05_002_008655,03_05_002,0.905,0.572023828616885,0.176808207630857,87.7098269267504,3,5,2017,0,0,0,-0.528105461327368,-0.0198212910670791,-0.0403586508220783,0.483580538672632,0.132401843435907,-0.136742736241227,-0.403022461327368,0.0460559165729407,-0.054987854954693,0.363539538672632,0.137867105273748,-0.132510962021843,-0.297664461327368,-0.157191227786909,0.0397259555988195,0.272300538672632,-0.0664874930106562,-0.0298750781409125,-0.170576961327368,-0.274117208495861,0.002503813865038,0.241938538672632,-0.161485317672319,-0.0551013800805933,Straight
03_05_002_008657,03_05_002,0.915,0.543590475287378,0.177532896055026,88.4149511069634,3,5,2017,0,0,0,-0.528619050280183,-0.018286846726704,-0.0218014887781152,0.489054949719817,0.12953487924795,-0.125022118159428,-0.403076050280183,0.0445625703369849,-0.0422408448040393,0.368806949719817,0.133370890769772,-0.12771704220371,-0.294826050280183,-0.160213275998174,0.0455184724091176,0.272352949719817,-0.0700987596762558,-0.0213644801876894,-0.171145950280183,-0.274419128923293,-0.0032091969138249,0.240637949719817,-0.161279441934032,-0.0554996714572059,Straight
03_05_002_008658,03_05_002,0.92,0.529600110039167,0.177752044313429,88.8991895860305,3,5,2017,0,0,0,-0.528099871534031,-0.0189514483697142,-0.0132260625361652,0.491150128465969,0.129022946821928,-0.122383386008609,-0.402943871534031,0.0438909885895696,-0.0366930908315939,0.371248128465969,0.130964845382794,-0.125586670257518,-0.292756871534031,-0.161428366989346,0.0487481680815265,0.272479128465969,-0.0715671567447791,-0.0165575084970207,-0.171783671534031,-0.274323929058193,-0.0061808721900745,0.239697128465969,-0.161933951529445,-0.0561108977367079,Straight
03_05_002_008659,03_05_002,0.925,0.515746001198783,0.177883739514472,89.4811918214498,3,5,2017,0,0,0,-0.527317665081719,-0.0199855064044956,-0.0054172918063722,0.492882334918281,0.12849396617973,-0.120647565697873,-0.402638665081719,0.0431140416318424,-0.0315870116674995,0.373146334918281,0.127883963762318,-0.1239632250668,-0.290465665081719,-0.162584639010086,0.0523738725713517,0.272487334918281,-0.07281765121537,-0.0120459473776612,-0.173645765081719,-0.273302585692918,-0.0079911295601608,0.238505334918281,-0.163393337667368,-0.0571079382763031,Straight
03_05_002_008660,03_05_002,0.93,0.502013802094171,0.177923708564771,90.1542064880401,3,5,2017,0,0,0,-0.526359886045633,-0.0212796431073461,0.0015391681408418,0.494426113954367,0.126374725796669,-0.119648668887289,-0.402127886045633,0.0419034764836345,-0.0271109871598162,0.374403113954367,0.124676576952271,-0.122674109434097,-0.288291886045633,-0.163283926817044,0.055871556346181,0.272355113954367,-0.0741256930265587,-0.0080686363917296,-0.175611886045633,-0.271980224689679,-0.0094861343166883,0.237016113954367,-0.165640739869487,-0.0581225133777999,Straight
03_05_002_008661,03_05_002,0.935,0.488387291877844,0.177859185993591,90.9050379370191,3,5,2017,0,0,0,-0.525351968953174,-0.0223560838188214,0.0079701981205506,0.495930031046825,0.121677297635583,-0.118940675435698,-0.401724968953174,0.0405813575657513,-0.0230777868698389,0.375616031046826,0.121158343286355,-0.121402785584213,-0.286286968953174,-0.163646493603168,0.0597083678115184,0.271952031046826,-0.0752161160255598,-0.0042763930419973,-0.178164968953174,-0.270052875666105,-0.0101296308444884,0.235308031046826,-0.168574640405618,-0.0591586199062389,Straight
03_05_002_008664,03_05_002,0.95,0.447977305444897,0.176806437413712,93.4753029842301,3,5,2017,0,0,0,-0.522111432119128,-0.0255957115353435,0.024213744469015,0.497144567880872,0.0994165621741465,-0.114319045230693,-0.400394432119128,0.0372628489775388,-0.0153293531619031,0.377530567880872,0.109105668702344,-0.119906657841213,-0.280396432119128,-0.161583622346793,0.074399389957911,0.267659567880872,-0.0775268625315154,0.0064690901694021,-0.188574432119128,-0.259811300250336,-0.0067153842430808,0.229332567880872,-0.179505107377943,-0.0638184199447145,Straight
03_05_002_008665,03_05_002,0.955,0.434619845982711,0.176071286886888,94.3981885232925,3,5,2017,0,0,0,-0.521488961074905,-0.0258243506780835,0.0276835755969166,0.496833038925095,0.0925825158633001,-0.113953848680182,-0.400286961074905,0.0366184757126974,-0.0135363944701608,0.377477038925095,0.105466048372666,-0.120009688017559,-0.278640961074905,-0.160309824094055,0.0790682497720245,0.266273038925095,-0.0776058273452328,0.0094408462460366,-0.192217961074905,-0.255856801979868,-0.0044604681451573,0.227150038925095,-0.182904071903731,-0.0659059771302601,Straight
03_05_002_008666,03_05_002,0.96,0.421309870454716,0.175096263229884,95.3430816165613,3,5,2017,0,0,0,-0.521346367305596,-0.0255159028721312,0.0302969315964183,0.496407632694404,0.0880368371031718,-0.115329769403437,-0.400080367305597,0.0362866761484664,-0.0122931344566274,0.377349632694403,0.102082948230357,-0.120429893147305,-0.277813367305596,-0.15878157914214,0.0835981288465466,0.264921632694403,-0.0776898093964642,0.01153380078117,-0.195414367305596,-0.252339450374415,-0.0017908495434373,0.225263632694403,-0.185696136565222,-0.0685466824311293,Straight
03_05_002_008667,03_05_002,0.965,0.408055325218113,0.173862015467009,96.307411221446,3,5,2017,0,0,0,-0.521174134715628,-0.0250206567286524,0.0318835167837545,0.496245865284372,0.0850712591184585,-0.1176164583504,-0.400094134715628,0.0361036221057891,-0.0113132531993061,0.376877865284372,0.0992230083961264,-0.121384016230782,-0.277035134715628,-0.15692218336458,0.0876521797685505,0.263508865284372,-0.0777057771126184,0.0133494646060194,-0.197725134715628,-0.249743278426097,0.0009147293127018,0.223323865284372,-0.188024729541809,-0.0714941570453809,Straight
04_12_268_000130,04_12_268,-0.02,11.4837004147202,0.270914747038017,0.219954451158772,4,12,2017,1,0,0,-0.214907919879934,0.0234341097199644,-0.469838170796569,0.268154080120066,0.0099192840812699,-0.426785971224937,-0.139901919879934,0.0805025961492353,-0.355726411294438,0.184998080120066,0.0633555857385208,-0.336680444950489,-0.194532919879934,-0.100510543176238,-0.252000752021833,0.208937080120066,-0.11712882157503,-0.217656702711068,-0.182599919879934,-0.217121533694935,-0.07490178677853,0.143233080120066,-0.249972014586462,-0.0384954081451729,Straight
04_12_268_000131,04_12_268,-0.015,11.4628683177752,0.269539914504911,1.24103254479158,4,12,2017,1,0,0,-0.174713253617563,-0.0009182334278424,-0.459157732062753,0.232038746382437,-0.0169145518976763,-0.420492207426307,-0.124255253617563,0.0794904228977357,-0.341891748555534,0.168626746382437,0.0652028087924172,-0.325928557045767,-0.167353253617563,-0.100432224558222,-0.244952170815379,0.183455746382437,-0.11421775075271,-0.215046583251496,-0.178199253617563,-0.221041295694241,-0.0787709887889337,0.148056746382437,-0.248207159848362,-0.0399635162512914,Straight
04_12_268_000132,04_12_268,-0.01,11.4419123061139,0.267606203872203,1.86195439406918,4,12,2017,1,0,0,-0.140710413319925,-0.0104820403415717,-0.441288621889555,0.198000586680076,-0.0290609236794263,-0.405866263217123,-0.115887413319925,0.0812173861652415,-0.323996146093698,0.159102586680076,0.0679627605327001,-0.309457807146583,-0.146883413319924,-0.096358911174186,-0.232358039264611,0.162983586680075,-0.107359485374639,-0.20726736635095,-0.173465413319924,-0.225399197114204,-0.081615734636751,0.151106586680076,-0.246155221146241,-0.0392989972107454,Straight
04_12_268_000133,04_12_268,-0.005,11.4208727898436,0.265117826656495,2.12979078318224,4,12,2017,1,0,0,-0.115415142006039,-0.0083701903702168,-0.420777433313271,0.172185857993961,-0.0269107141342368,-0.388426058094345,-0.115633142006039,0.0837463719520802,-0.303109504607433,0.156628857993961,0.0708881787075517,-0.28829141544296,-0.134018142006039,-0.0901233598462322,-0.215647513066063,0.149050857993961,-0.0988659346085866,-0.194027675265454,-0.168310142006039,-0.230134854345493,-0.0820419296943955,0.150627857993961,-0.247215325960342,-0.03787665386129,Straight
04_12_268_000134,04_12_268,0.0,11.3997954829968,0.262087037537131,2.10330361558906,4,12,2017,1,0,0,-0.10338179979648,-0.0015738040557003,-0.396426357488255,0.16033160020352,-0.0160431483453557,-0.367806031217797,-0.12312339979648,0.0852481806869204,-0.279714208311951,0.16024960020352,0.0723034230878685,-0.263258031638684,-0.12887239979648,-0.0839595214597584,-0.195077038969868,0.14100660020352,-0.090832853056287,-0.175151354219673,-0.16233039979648,-0.23661269872655,-0.0792864539883873,0.14655860020352,-0.252041019476475,-0.0375420900713577,Straight
04_12_268_000135,04_12_268,0.005,11.3787288040056,0.258534114562753,1.84764507941472,4,12,2017,1,0,0,-0.107024348434883,0.0021444022971212,-0.368384779350991,0.162517651565117,-0.0084423318782613,-0.340198788868133,-0.135476348434883,0.0833993040311375,-0.252924563500701,0.168361651565117,0.0706185439018838,-0.234442878769094,-0.127780348434883,-0.0784013238202029,-0.17186566067743,0.136704651565117,-0.0841544480765732,-0.151709689817887,-0.154929348434883,-0.244266601667293,-0.0744472003903386,0.139206651565117,-0.259094995195783,-0.0375599269025321,Straight
04_12_268_000136,04_12_268,0.01,11.3577206237978,0.254486863059235,1.42973409739253,4,12,2017,1,0,0,-0.123271331475414,-0.0008750453962167,-0.337780188937167,0.169991668524586,-0.0105595066954782,-0.307779212130684,-0.150585331475414,0.0777351068457704,-0.221725458467048,0.180403668524586,0.0654758038229964,-0.200302907512601,-0.126922331475414,-0.0734015449180597,-0.145960863875513,0.131596668524586,-0.0790474330736946,-0.124083182395657,-0.146386331475414,-0.251843187557377,-0.0696548144942093,0.130567668524586,-0.266255992766343,-0.0379253227553173,Straight
04_12_268_000137,04_12_268,0.015,11.3368147068952,0.24997983374486,0.914351536014746,4,12,2017,1,0,0,-0.149621850188081,-0.0084195412663563,-0.303064066804252,0.186207149811919,-0.0191916009845931,-0.269267865398965,-0.166762850188081,0.0694668833354447,-0.185471986872191,0.192072149811919,0.057989569906176,-0.162025849099707,-0.124283850188081,-0.0693333705272204,-0.117328367745675,0.124728149811919,-0.0754805647544895,-0.0939172912404771,-0.137217850188081,-0.258761525908826,-0.0655689265902487,0.122669149811919,-0.271149512507497,-0.0383977821897796,Straight
04_12_268_000138,04_12_268,0.02,11.3160472345396,0.24505342788386,0.361014215502887,4,12,2017,1,0,0,-0.184131534704874,-0.0203051652204313,-0.259550640400233,0.210032465295126,-0.0321733689748242,-0.222725129682197,-0.182041534704874,0.0607858388415996,-0.143789284325713,0.202464465295126,0.0490052982103502,-0.118444553858898,-0.120179534704874,-0.0655234621958854,-0.0877323162359,0.117378465295126,-0.0725359247591736,-0.0627076350431563,-0.128326534704874,-0.264453690258442,-0.0617483719052448,0.117118465295126,-0.273386781877392,-0.0399916539972639,Straight
04_12_268_000139,04_12_268,0.025,11.295443809281,0.239753014425779,-0.178305538068509,4,12,2017,1,0,0,-0.21933110955496,-0.0313625797908299,-0.205721611374639,0.23422989044504,-0.044561986658786,-0.167372502410622,-0.19497610955496,0.0534864289130809,-0.0960170288725224,0.20949289044504,0.039913590191342,-0.0694191389367833,-0.11710310955496,-0.0616242894413415,-0.0574050680322728,0.10950989044504,-0.0694680999013451,-0.0336993632870533,-0.12057310955496,-0.26892543291654,-0.0573601918115594,0.11446789044504,-0.274251828205692,-0.0392466799150857,Straight
